query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q017,semantic,service_ac,hybrid_rrf,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,3,SRVC091,Pengecekan AC Cassate,0.03149801587301587,False,False,3,4
Q017,semantic,service_ac,hybrid_rrf,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,4,SRVC077,"Pasang Indoor AC 0,5-1 PK",0.030017921146953404,False,False,2,12
Q017,semantic,service_ac,hybrid_rrf,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,5,SRVC035,Pembobokan,0.02857142857142857,False,False,10,10
Q018,semantic,cctv,bm25,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,1,SRVC042,Paket DAHUA - 4 Kamera Indoor,35.95741807040463,True,False,1,
Q018,semantic,cctv,bm25,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,2,SRVC041,Paket SPC - 4 Kamera Indoor,18.10871454841871,False,False,2,
Q018,semantic,cctv,bm25,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,3,SRVC048,Paket SPC - 8 Kamera Indoor,18.09178023963266,False,False,3,
Q018,semantic,cctv,bm25,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,4,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),16.36484189660464,False,False,4,
Q018,semantic,cctv,bm25,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),16.24951555786533,False,False,5,
Q018,semantic,cctv,e5,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,1,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.8230246305465698,True,False,,1
Q018,semantic,cctv,e5,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,2,SRVC041,Paket SPC - 4 Kamera Indoor,0.8156908750534058,False,False,,2
Q018,semantic,cctv,e5,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,3,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.8156362771987915,False,False,,3
Q018,semantic,cctv,e5,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,4,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),0.814684271812439,False,False,,4
Q018,semantic,cctv,e5,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,5,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.8144181370735168,False,False,,5
Q018,semantic,cctv,hybrid_rrf,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,1,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.03278688524590164,True,False,1,1
Q018,semantic,cctv,hybrid_rrf,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,2,SRVC041,Paket SPC - 4 Kamera Indoor,0.03225806451612903,False,False,2,2
Q018,semantic,cctv,hybrid_rrf,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,3,SRVC048,Paket SPC - 8 Kamera Indoor,0.03036576949620428,False,False,3,9
Q018,semantic,cctv,hybrid_rrf,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,4,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.030090497737556562,False,False,8,5
Q018,semantic,cctv,hybrid_rrf,"Saya butuh 4 kamera indoor yang bisa membedakan manusia dan kendaraan, dipantau dari smartphone, serta mendukung perekaman suara tanpa kabel tambahan.",SRVC042,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.02967032967032967,False,False,5,10
Q019,semantic,cctv,bm25,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,1,SRVC043,Paket HIKVISION - 4 Kamera Indoor,28.087255209971108,True,False,1,
Q019,semantic,cctv,bm25,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,2,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),14.763232212983514,False,False,2,
Q019,semantic,cctv,bm25,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,3,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),14.28703789636823,False,False,3,
Q019,semantic,cctv,bm25,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,4,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),14.185968569964942,False,False,4,
Q019,semantic,cctv,bm25,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,5,SRVC055,Paket HIKVISION - 12 Kamera Indoor,14.137089928004798,False,False,5,
Q019,semantic,cctv,e5,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,1,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.8178838491439819,False,True,,1
Q019,semantic,cctv,e5,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,2,SRVC041,Paket SPC - 4 Kamera Indoor,0.8163971304893494,False,False,,2
Q019,semantic,cctv,e5,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,3,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.8153587579727173,False,False,,3
Q019,semantic,cctv,e5,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,4,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),0.8147603869438171,False,False,,4
Q019,semantic,cctv,e5,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,5,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.8146766424179077,False,False,,5
Q019,semantic,cctv,hybrid_rrf,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,1,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),0.03125,False,False,4,4
Q019,semantic,cctv,hybrid_rrf,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,2,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.030886196246139225,False,True,9,1
Q019,semantic,cctv,hybrid_rrf,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,3,SRVC041,Paket SPC - 4 Kamera Indoor,0.030834914611005692,False,False,8,2
Q019,semantic,cctv,hybrid_rrf,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,4,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.030621785881252923,False,False,2,9
Q019,semantic,cctv,hybrid_rrf,Saya ingin sistem 4 kamera indoor yang tetap menghasilkan gambar jelas pada kondisi pencahayaan kontras dan mudah dipantau dari ponsel.,SRVC043,5,SRVC043,Paket HIKVISION - 4 Kamera Indoor,0.029906956136464335,True,False,1,14
Q020,semantic,cctv,bm25,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,1,SRVC048,Paket SPC - 8 Kamera Indoor,30.663042176405842,True,False,1,
Q020,semantic,cctv,bm25,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),19.76496514939554,False,True,2,
Q020,semantic,cctv,bm25,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,3,SRVC041,Paket SPC - 4 Kamera Indoor,18.938607732496305,False,False,3,
Q020,semantic,cctv,bm25,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,4,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),17.174815739637992,False,False,4,
Q020,semantic,cctv,bm25,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,5,SRVC050,Paket DAHUA - 8 Kamera Indoor,15.101716448615536,False,True,5,
Q020,semantic,cctv,e5,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,1,SRVC048,Paket SPC - 8 Kamera Indoor,0.8177195191383362,True,False,,1
Q020,semantic,cctv,e5,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.8131132125854492,False,True,,2
Q020,semantic,cctv,e5,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,3,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.8129338622093201,False,True,,3
Q020,semantic,cctv,e5,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,4,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.8128926753997803,False,True,,4
Q020,semantic,cctv,e5,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,5,SRVC054,Paket SPC - 12 Kamera Indoor,0.8119971752166748,False,False,,5
Q020,semantic,cctv,hybrid_rrf,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,1,SRVC048,Paket SPC - 8 Kamera Indoor,0.03278688524590164,True,False,1,1
Q020,semantic,cctv,hybrid_rrf,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,2,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.03225806451612903,False,True,2,2
Q020,semantic,cctv,hybrid_rrf,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,3,SRVC049,Paket HIKVISION - 8 Kamera Indoor,0.031024531024531024,False,True,6,3
Q020,semantic,cctv,hybrid_rrf,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,4,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.031009615384615385,False,True,5,4
Q020,semantic,cctv,hybrid_rrf,"Saya membutuhkan 8 kamera yang semuanya indoor untuk banyak ruangan, dengan budget terbatas dan pengoperasian yang simpel.",SRVC048,5,SRVC041,Paket SPC - 4 Kamera Indoor,0.03057889822595705,False,False,3,8
Q021,multi_constraint,product_ac,bm25,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,1,KDP003,MITSUBISHI R32 - 0.5 PK,20.974122067922355,True,False,1,
Q021,multi_constraint,product_ac,bm25,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,2,KDP035,MITSHUBISHI R32 - 1.5 PK,17.237290925684118,False,False,2,
Q021,multi_constraint,product_ac,bm25,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,3,KDP055,MITSUBISHI R32 - 2 PK,16.455689454917025,False,False,3,
Q021,multi_constraint,product_ac,bm25,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,4,KDP026,MITSHUBISHI R32 - 1 PK,16.089249163672076,False,False,4,
Q021,multi_constraint,product_ac,bm25,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,5,KDP018,BEKO - 0.5 PK,14.291881449795188,False,False,5,
Q021,multi_constraint,product_ac,e5,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,1,KDP003,MITSUBISHI R32 - 0.5 PK,0.9074676036834717,True,False,,1
Q021,multi_constraint,product_ac,e5,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,2,KDP026,MITSHUBISHI R32 - 1 PK,0.9039447903633118,False,False,,2
Q021,multi_constraint,product_ac,e5,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,3,KDP035,MITSHUBISHI R32 - 1.5 PK,0.9017380475997925,False,False,,3
Q021,multi_constraint,product_ac,e5,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,4,KDP055,MITSUBISHI R32 - 2 PK,0.8897659778594971,False,False,,4
Q021,multi_constraint,product_ac,e5,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,5,KDP009,REIWA - 0.5 PK,0.8775811195373535,False,False,,5
Q021,multi_constraint,product_ac,hybrid_rrf,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,1,KDP003,MITSUBISHI R32 - 0.5 PK,0.03278688524590164,True,False,1,1
Q021,multi_constraint,product_ac,hybrid_rrf,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,2,KDP035,MITSHUBISHI R32 - 1.5 PK,0.03200204813108039,False,False,2,3
Q021,multi_constraint,product_ac,hybrid_rrf,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,3,KDP026,MITSHUBISHI R32 - 1 PK,0.031754032258064516,False,False,4,2
Q021,multi_constraint,product_ac,hybrid_rrf,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,4,KDP055,MITSUBISHI R32 - 2 PK,0.03149801587301587,False,False,3,4
Q021,multi_constraint,product_ac,hybrid_rrf,Saya mencari AC Mitsubishi 0.5 PK yang menggunakan refrigeran R32 untuk ruangan sekitar 5–10 m².,KDP003,5,KDP044,MITSHUBISHI THAILAND - 2 PK,0.029857397504456328,False,False,8,6
Q022,multi_constraint,product_ac,bm25,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,1,KDP047,GREE - 2 PK,31.353808085082292,True,False,1,
Q022,multi_constraint,product_ac,bm25,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,2,KDP039,GREE - 1.5 PK,22.9695302316356,False,True,2,
Q022,multi_constraint,product_ac,bm25,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,3,KDP034,PANASONIC - 1.5 PK,19.609836502622414,False,False,3,
Q022,multi_constraint,product_ac,bm25,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,4,KDP048,MIDEA - 2 PK,16.84521616280669,False,False,4,
Q022,multi_constraint,product_ac,bm25,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,5,KDP041,SHARP - 2 PK,16.438903581039064,False,False,5,
Q022,multi_constraint,product_ac,e5,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,1,KDP047,GREE - 2 PK,0.8785355687141418,True,False,,1
Q022,multi_constraint,product_ac,e5,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,2,KDP039,GREE - 1.5 PK,0.8689694404602051,False,True,,2
Q022,multi_constraint,product_ac,e5,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,3,KDP029,GREE - 1 PK,0.8617052435874939,False,True,,3
Q022,multi_constraint,product_ac,e5,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,4,KDP007,GREE - 0.5 PK,0.8613075017929077,False,False,,4
Q022,multi_constraint,product_ac,e5,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,5,KDP023,LG - 1 PK,0.8565757274627686,False,False,,5
Q022,multi_constraint,product_ac,hybrid_rrf,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,1,KDP047,GREE - 2 PK,0.03278688524590164,True,False,1,1
Q022,multi_constraint,product_ac,hybrid_rrf,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,2,KDP039,GREE - 1.5 PK,0.03225806451612903,False,True,2,2
Q022,multi_constraint,product_ac,hybrid_rrf,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,3,KDP048,MIDEA - 2 PK,0.030776515151515152,False,False,4,6
Q022,multi_constraint,product_ac,hybrid_rrf,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,4,KDP034,PANASONIC - 1.5 PK,0.03036576949620428,False,False,3,9
Q022,multi_constraint,product_ac,hybrid_rrf,"Saya butuh AC Gree 2 PK untuk ruangan sekitar 24–36 m², sudah inverter, dan bisa dikendalikan melalui smartphone.",KDP047,5,KDP045,DAIKIN THAILAND - 2 PK,0.029850746268656716,False,False,7,7
Q023,multi_constraint,product_ac,bm25,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,1,KDP034,PANASONIC - 1.5 PK,41.679354562239226,True,False,1,
Q023,multi_constraint,product_ac,bm25,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,2,KDP040,MIDEA - 1.5 PK,17.314616948495328,False,False,2,
Q023,multi_constraint,product_ac,bm25,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,3,KDP022,PANASONIC - 1 PK,16.97133510491375,False,False,3,
Q023,multi_constraint,product_ac,bm25,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,4,KDP033,SHARP THAILAND - 1.5 PK,16.850920660283546,False,False,4,
Q023,multi_constraint,product_ac,bm25,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,5,KDP036,MITSHUBISHI THAILAND - 1.5 PK,16.718282123941055,False,False,5,
Q023,multi_constraint,product_ac,e5,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,1,KDP034,PANASONIC - 1.5 PK,0.8890076279640198,True,False,,1
Q023,multi_constraint,product_ac,e5,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,2,KDP037,DAIKIN - 1.5 PK,0.8549518585205078,False,False,,2
Q023,multi_constraint,product_ac,e5,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,3,KDP042,PANASONIC - 2 PK,0.852971076965332,False,False,,3
Q023,multi_constraint,product_ac,e5,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,4,KDP022,PANASONIC - 1 PK,0.8518396615982056,False,False,,4
Q023,multi_constraint,product_ac,e5,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,5,KDP033,SHARP THAILAND - 1.5 PK,0.848251461982727,False,False,,5
Q023,multi_constraint,product_ac,hybrid_rrf,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,1,KDP034,PANASONIC - 1.5 PK,0.03278688524590164,True,False,1,1
Q023,multi_constraint,product_ac,hybrid_rrf,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,2,KDP022,PANASONIC - 1 PK,0.03149801587301587,False,False,3,4
Q023,multi_constraint,product_ac,hybrid_rrf,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,3,KDP042,PANASONIC - 2 PK,0.031024531024531024,False,False,6,3
Q023,multi_constraint,product_ac,hybrid_rrf,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,4,KDP033,SHARP THAILAND - 1.5 PK,0.031009615384615385,False,False,4,5
Q023,multi_constraint,product_ac,hybrid_rrf,"Saya mencari Panasonic 1.5 PK untuk ruangan 18–24 m² yang memiliki inverter, Wi-Fi, dan teknologi pembersih udara nanoe X.",KDP034,5,KDP037,DAIKIN - 1.5 PK,0.030834914611005692,False,False,8,2
Q024,multi_constraint,service_ac,bm25,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,1,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,29.413388944655185,True,False,1,
Q024,multi_constraint,service_ac,bm25,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,2,SRVC011,Penambah Freon R-32 - 0.5 - 1 PK,27.945057887001045,False,False,2,
Q024,multi_constraint,service_ac,bm25,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,26.679171423890896,False,True,3,
Q024,multi_constraint,service_ac,bm25,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,25.207112056919467,False,False,4,
Q024,multi_constraint,service_ac,bm25,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,5,SRVC014,Penambah Freon R-410 - 1.5 - 2 PK,24.56499773480742,False,False,5,
Q024,multi_constraint,service_ac,e5,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,1,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,0.8910115957260132,True,False,,1
Q024,multi_constraint,service_ac,e5,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,2,SRVC011,Penambah Freon R-32 - 0.5 - 1 PK,0.8905637264251709,False,False,,2
Q024,multi_constraint,service_ac,e5,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,3,SRVC018,Refill / Isi Full Freon R-32 - 1.5 - 2 PK,0.8863479495048523,False,True,,3
Q024,multi_constraint,service_ac,e5,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,4,SRVC017,Refill / Isi Full Freon R-32 - 0.5 - 1 PK,0.8857831358909607,False,False,,4
Q024,multi_constraint,service_ac,e5,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,5,SRVC009,Penambah Freon R-22 - 0.5 - 1 PK,0.8827385306358337,False,False,,5
Q024,multi_constraint,service_ac,hybrid_rrf,"AC 2 PK saya memakai R-32 dan freonnya hanya berkurang sehingga AC kurang dingin. Saya ingin penambahan freon, bukan pengisian penuh.",SRVC012,1,SRVC012,Penambah Freon R-32 - 1.5 - 2 PK,0.03278688524590164,True,False,1,1
